hourly_timestamp,avg_energy,std_sensor_A,std_sensor_B,std_sensor_C,std_sensor_D,std_sensor_E,std_sensor_F,location,model,state,real_label,predicted_label
2024-01-16 16:00:00,1.7968423970364162,0.9557299913270808,1.7197791191128704,3.136340985629161,1.949405869371967,2.022901452625525,1.8564524655904215,Fresno,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.9062688652734716,1.012522182533267,1.6901432643309364,2.9326922258715875,2.2835697876091405,2.058452021078577,1.7279465068566258,Brunswick,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.5258238896293536,1.2080636255523698,1.893172906008352,3.2952957916437664,5.122521666954489,2.5551117393938543,1.992700973020677,Keizer,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 11:00:00,0.6684755522730456,1.0853655973964085,2.625736082605727,3.079563080214167,2.452652057507593,2.148183047401637,2.223495116093613,Ken Caryl,EpicWind,America/Denver,ok,ok
2024-01-16 10:00:00,0.2292832104961638,1.0481134424375909,2.3048977700534223,2.939652989433893,2.2072622230254337,2.7160079887215423,1.923930192128688,Tupelo,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,1.836829852343528,1.2156209741994142,2.30252182338743,2.9451049897706723,2.353864252775127,2.4755132498633645,1.959213920763257,Deltona,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.3449913957472296,1.0988108283877736,1.897396345238151,2.959221500978221,2.371333886370776,2.659779042828137,2.145080480321456,Riverbank,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.5437629954343324,0.9891892947336228,2.3305472564080487,3.1197907616669585,2.4632605679041224,2.6709044164167466,1.9802678446480493,Watsonville,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.512249611600202,1.070940539307322,2.165722352888685,3.257790695716701,2.335943726642761,2.2950707581708216,2.085324921645733,Stockbridge,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.4287419738951931,1.1317250765122222,2.31810720294073,3.1865664952553554,2.327924459723961,2.897440611538273,2.010569278770943,Glendale,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.490379828499478,0.9727376270561604,2.140427130074513,3.456399209967548,2.1983668372330114,2.6084067889610285,2.0407409435398987,Norco,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,2.029249966242159,0.9786609567157912,1.9582082898040367,3.2190990284791643,2.2706069687665664,2.523761596653101,2.137904327372495,Troutdale,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.1136764722748204,1.02173082266088,2.039910422012344,3.274585948538388,7.014242432416686,2.9802983634516056,2.06264569989074,Kahului,EpicWind,Pacific/Honolulu,faulty,faulty
2024-01-16 16:00:00,1.4438178174089025,1.0219371370772954,1.8166851807529092,2.421134339922129,3.0097209028567016,1.7291723190348132,3.351714144700729,Nampa,EpicWind,America/Boise,faulty,faulty
2024-01-16 10:00:00,0.1611224306359469,1.1015858045706972,2.2785539796037906,3.100984393959992,2.259903302207188,2.3626683242289666,1.9575471433347489,Saratoga Springs,EpicWind,America/Denver,ok,ok
2024-01-16 10:00:00,0.1456684563202352,1.1519276929349445,2.3121814504497955,3.3047059198686872,4.237366939828759,2.11482594011605,1.9503264784684784,Hueytown,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,0.2670758331692593,1.0870622277636128,2.1802786328783688,3.3667527102536106,2.3205966467479198,2.4036983067575863,1.9611655165138224,Morningside Heights,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.1324198497943375,1.1512757722968952,2.0519927320658127,3.2508644126714272,2.282728823063217,2.6075071448561027,1.9503824187890688,Crystal Lake,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.545458439087727,1.04551074124179,2.1580433852831566,3.0122321207658427,2.2812148702156034,3.0212599699500635,2.042146887501028,Aloha,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,1.0217936822401608,1.216571022911249,2.458355909239778,2.951740425441187,2.270569963441199,2.6872774697460016,2.0304295149118112,Iron River,EpicWind,America/Menominee,ok,ok
2024-01-16 14:00:00,3.22799430765494,1.0299314916258946,2.2454922393126227,3.317138442858992,2.2715626630086465,2.894022958531745,2.0616318352155174,Ken Caryl,EpicWind,America/Denver,ok,ok
2024-01-16 14:00:00,1.1019382105546447,1.0099496820418727,2.2785881314994034,3.259903003416579,2.3257986574025464,2.8410986967422427,1.9037687824564504,Estelle,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,1.225254458595185,1.2252545950645972,2.1926797516578764,3.6355475268303175,2.2644899068632904,2.3793645615515056,2.0558284267433256,Copperas Cove,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.7050184898616932,1.033148927355911,2.2307268595176013,3.5846907343354517,2.559441268325588,2.5448248589931763,2.0181067024072563,Longview,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.7602634596821947,0.9429253999943532,2.0463698289796515,3.2989303853951824,2.3801434996882045,2.379667864563457,2.069327663407233,Longview,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.5812912022215171,0.94505622303921,2.7105715317351504,2.6145315667233624,2.888441917017441,2.1192875780049865,1.907671566047046,Newburgh,EpicWind,America/New_York,faulty,ok
2024-01-16 14:00:00,0.8405470228268991,1.046458905932,2.753868193536785,3.061223109958777,2.564127544534178,3.106022080326865,1.9382193607111629,Aloha,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 14:00:00,1.1208409076237438,1.0305217783991982,3.603987290987446,3.0578384704544423,2.37847486661204,3.0119149997495858,2.1669504464296456,South Whittier,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 15:00:00,0.1516040450989395,1.1411583319451142,2.160464190008755,3.1090922135349417,2.273134600068618,3.041140173475339,1.98464403236166,Shreveport,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.7851295825845587,0.990088851270588,2.0627044401124794,2.914162801644825,4.293808208657829,2.822397030413281,1.97626659191396,Boston,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,1.0127025659792852,1.605890230151033,8.456949935505609,2.5326515184623277,2.2815422935630387,1.8795478558764216,1.9575836816815904,Nampa,EpicWind,America/Boise,faulty,faulty
2024-01-16 15:00:00,1.8216986533417132,0.9574028769404658,2.243615642297587,3.270219130728236,2.2837236525547198,2.8250000818382923,2.057701938886677,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.2479835659853629,1.0525081126520217,2.2542557863323096,3.3204599502019367,2.16487690747982,2.777684094077691,1.854160446836844,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.3540846953888142,1.0526819470923874,2.0512962549464526,3.106865049964526,2.195975513597401,2.959966822144104,2.2097645973060542,Kensington,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.174187013752828,1.1112860471334216,2.121977586887652,3.164684720175096,2.308879605153341,3.1550876741047014,2.062354198214771,Utica,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.1748026335722011,1.0683519271388844,2.0735228330095765,3.11915048426022,2.309582191911951,2.6901920477878014,1.9461785350891947,Front Royal,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.4666479105673504,1.1669568271554636,2.126236198836273,3.228892376007322,2.2360542230680407,2.531946604350516,1.9754398011725904,Middle River,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.5732128639086935,1.0297993803819894,1.9435868130548724,3.4435921482089187,2.139608769239825,2.7296526119613813,1.9815921676244992,Ken Caryl,EpicWind,America/Denver,ok,ok
2024-01-16 10:00:00,0.0805416699337361,1.090996781478686,2.408528867204608,3.08793301962292,2.3612821022779187,2.2900741494656023,1.831811699842022,Collinwood,EpicWind,America/New_York,faulty,ok
2024-01-16 13:00:00,0.1161011471370217,1.0351337380969472,7.36991148885602,3.3114816934774955,2.2580972670804846,2.558229493194424,2.035169028471913,Kent,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 16:00:00,1.0751642184451788,0.892518961273563,1.9424268877758373,2.3462768260762665,2.113299037570153,2.998553313515014,2.07432444856572,Far Rockaway,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,0.0607564980037502,1.220511642570648,1.9656932543981789,3.448747957505084,3.2990900255195297,1.5460171530774092,1.786482272477652,Collinwood,EpicWind,America/New_York,ok,faulty
2024-01-16 12:00:00,0.5174923188996136,1.0660785643459634,7.141753783427487,2.922680067508895,2.349871405576128,2.4639382844715283,2.099237056176018,Covington,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,0.4067225264196574,0.9562279815935024,1.977845576299096,2.857428052044123,2.3240322445918795,2.19703913958486,2.176759731600357,Woodbridge,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.7027099470676446,1.1198157056983504,4.038557831313284,3.5773843409539405,2.4823000878676744,2.337751060992158,2.028451732400174,Jersey City,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.2211504571712061,1.1169306436979498,2.013800240572331,3.11366077488634,2.31216381047874,2.415088479618928,1.976245138286733,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.738544183215947,0.951414223338248,2.274695289315701,3.2861985702934438,2.5077229309357016,2.6987761827709518,2.004107800520956,Visitacion Valley,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,0.2458559495039205,1.5535484328558469,3.3685467984135946,3.6803662703908713,2.027696157557016,1.9746926339026685,2.161021085020898,San Gabriel,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 16:00:00,0.0575068149067965,1.0435060606605024,1.9872808753792104,2.674704277016405,2.1643026567925183,1.91611982491776,1.806286075378261,Massapequa,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.9904388628287352,1.0679227721189464,2.225122405921101,3.3488739997954595,2.432047531602617,2.971094813198434,2.087267304921661,Kearns,EpicWind,America/Denver,ok,ok
2024-01-16 12:00:00,0.2100755079486545,1.4121547253520512,2.6753738117201435,3.19065963677268,2.2586634583595537,2.636115712799343,2.1159913100901337,Aloha,EpicWind,America/Los_Angeles,faulty,ok
2024-01-16 13:00:00,0.5045996168440479,1.0281386419620806,2.559922847658361,3.28094889733457,2.381754044823251,2.815246972618014,1.8678943195810715,Huntley,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.530569245656684,1.07949784540259,2.534736793104329,3.2142853701355163,2.430853683236014,2.244066565838796,2.119793030721908,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.742997848737696,1.0434934472581725,2.264396118804245,3.385349583419248,2.347953539363559,2.7026679248790004,2.105567342010968,Milledgeville,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.5308371307337016,1.1490550155860932,2.4818367221942377,3.5434238838051493,2.234261149459492,2.2170546842628216,2.0542358716540856,Fairview Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.1324976225631313,1.0352243143853794,2.142166621275172,2.998944118863382,2.5001083943805176,2.8489139143985,1.9232069793039872,Riverbank,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 10:00:00,0.2449838580240312,1.1224134700472437,2.0897057625385536,2.960184390485098,2.257411045023962,2.483393317234392,1.919000504178053,Saratoga Springs,EpicWind,America/Denver,ok,ok
2024-01-16 11:00:00,0.2455503093873539,1.106069040467193,2.1943073639637327,3.5481080423322733,2.673327033472241,2.460147605721403,2.0022409232097096,Saratoga Springs,EpicWind,America/Denver,ok,ok
2024-01-16 16:00:00,0.5428769585211892,0.8915992338066638,1.878578975217196,3.023403203106002,8.85257739387568,1.8118844937963277,1.833594440092664,Odessa,EpicWind,America/Chicago,faulty,faulty
2024-01-16 16:00:00,0.8193141762748564,1.0632066761925285,3.0251003296278127,3.083623372727368,2.5933978516588327,1.7429289774948145,1.9166848392295617,Aloha,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 11:00:00,0.4916439543915812,1.094723213384087,2.051607756554961,2.825943973515197,2.404611214170086,2.240302466981654,2.056341603567404,South Lawndale,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.9757489400119512,1.0668294857810887,2.073014847833984,3.021977753783453,2.4527672874069903,2.245549817207876,1.9321614107972045,Murray,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.1552130108527543,1.0145543231854166,2.1080868124833056,3.1728382218753315,2.655287952680268,2.9871477882013244,1.989735477699572,Pekin,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,1.0113757710888192,0.7999188121824083,2.069712413023253,3.3633010517003665,2.384418443491534,2.1564276778802807,1.980718994704095,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.821126123378125,1.117178529102134,2.400247023004133,3.2302513525719734,2.2273217897780984,2.937558535277726,2.135864523220706,Bourbonnais,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.9939070196595844,1.0926023369253854,8.011478916833731,3.405572698840166,2.5122735309309867,2.89103816497698,1.975635949676145,Jersey City,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,0.5610044790684963,1.3840896651366112,1.7386323283455216,4.437532963150381,2.099747668146382,2.5084024530823696,1.9559929442994315,Laguna Niguel,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.3689063318452437,1.1753003906552244,1.94215559773362,3.1805688722287715,2.411723296364361,2.110516822380112,2.0410382627978665,Toledo,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.7490044378517647,1.041359281439324,2.153841104437788,3.335826427223933,2.388084296636393,2.892256348535057,1.958864613439331,Crystal Lake,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.098240764146302,1.0510719118697092,7.499968649132638,3.394844238391069,2.2958366518877016,3.193397787654218,2.043597069344034,Kent,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 16:00:00,1.1925938895092674,0.9040768110348067,2.0573167210274828,4.344501257071559,2.4809532262333667,2.0645531297585777,1.609827680602205,Leland,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,2.2887861364497457,1.154553763983606,4.47499572962708,3.1575193963707937,2.6113306092369486,2.9614264111420456,2.0383939058712746,Jersey City,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.1631957349602523,0.980897089877062,2.1908100077936887,3.2878441318729914,2.5819064866136903,2.247671683895527,2.178214509966061,Nutley,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.2677956382975084,0.9810617475420524,1.9095962737000076,2.6906529462838638,6.521450302875063,2.191454414803613,1.8987748841797512,Chillum,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.2275688707952249,1.0744446781670176,1.982602878172163,2.8990608144182013,2.3580777647733138,2.414073084431921,1.9012881747725845,Hueytown,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.0792443073881937,1.0542266215370453,5.221401049242364,3.3235068090246016,2.460039303987516,2.7306627974595443,2.119773703533428,Morningside Heights,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.5894019458128081,1.03919559509624,2.15302240305696,2.973363197807291,2.3554949760592856,2.1408339211501817,2.2321691057110327,Copperas Cove,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.7058983329404853,1.123810205020537,2.023077805165051,3.4764433245945097,2.2901426514471965,2.656313138451816,2.0469570155100105,Estelle,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.4324256176013549,1.046436402535445,1.9668355223956149,3.3820321798763606,2.258911644002563,2.364901747093881,1.99150087905496,Ken Caryl,EpicWind,America/Denver,ok,ok
2024-01-16 15:00:00,0.8186633170242364,1.0478705842343128,2.0181661449676565,3.041947067274488,2.2762885289082067,2.81421759058384,2.0304290931060773,Kent,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 10:00:00,0.1775902656503366,0.999641104196867,7.266400223912911,3.2228847047322478,2.3896144442912304,2.522671311858002,2.2835204735662136,Waverly,EpicWind,America/Detroit,faulty,faulty
2024-01-16 14:00:00,1.3680749683525173,1.1824853121885277,2.062036974212712,3.2327532596617554,7.1812683994336375,2.8204519035235407,2.047065601827949,Beaumont,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 16:00:00,1.8282800079551385,0.7524842739883134,1.8682385451263883,3.6891416552093816,2.2612020082212494,2.0578747441541947,2.2705846341299054,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.5721136770253639,1.084095139503786,2.422354864351132,3.396940012246453,2.287978161419219,2.8404202539769443,2.053001147269857,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.7163757821033002,1.0552094250998765,2.082853814410204,3.1615004198954537,2.297092282588114,2.5973472059229543,1.9606368758956023,Waverly,EpicWind,America/Detroit,ok,ok
2024-01-16 11:00:00,0.2696249317609325,1.061141032406306,2.3982042942293043,3.118096168070492,2.346644236836196,2.1399721717030573,2.0431782768830105,Kensington,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.6628780318363334,0.803281736765514,2.472775587804832,2.505811379406454,2.277543986972944,3.443902924878525,1.582945909512016,Kensington,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.744307464323158,0.9629606970044324,1.994654291762623,3.150330435339331,2.308907643977091,2.690272581151401,2.216796399748624,Palm Valley,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.1475441527894573,1.0089125940698318,2.170034788488525,3.2444424433503656,2.5497094897187864,2.6875473843568467,2.020499931226424,Lexington,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.6889620645531613,1.1315905548617855,2.104593016733553,3.172675137637448,4.998478379951679,2.4237315585421078,2.2039699889090496,Kearns,EpicWind,America/Denver,faulty,faulty
2024-01-16 13:00:00,0.3666820327561963,0.9929545080649474,2.2256671018324004,3.4046114283641336,2.210716346958878,2.541479450280293,2.02772778522391,New Canaan,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.4860826370644537,1.1419293389609957,2.1197578819601466,3.329462819283169,2.269255300406919,2.600639612394595,2.034870585259104,Sicklerville,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.1842503243636641,1.0021869449856802,2.042454186567916,3.3984380130610794,2.385355185869773,2.501439273404402,1.9720924894057528,Milledgeville,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.3046029054229493,1.0555608208642286,2.1022243063042203,3.4489029770850093,2.151667559387934,2.222299406977555,2.072883518368719,Brenham,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,1.2117646740566432,0.98320022115745,1.95769469359266,3.0922286493931352,2.419691654543069,2.9602536060659306,2.0989595269983075,San Gabriel,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,1.2771905482740316,1.150066745351766,2.152233757963156,3.2937573170106407,2.36751622389459,2.4128960361616056,3.5145723182922377,Brighton Beach,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,1.0477163556881597,1.0475735573667078,2.1045502490788777,3.1191248603345603,2.277791224553369,2.404956355065588,2.0425276791625144,Newburgh,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.4399366109573426,1.1088916660827068,3.9730415476769054,3.004554745898806,2.2891561614104883,2.556717858627279,2.041215281349005,Hutto,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,1.081337804834405,1.0655456850332692,2.064310351694361,3.068102372887941,2.3118385204040157,2.858115523581686,2.122627306087345,Palestine,EpicWind,America/Chicago,ok,ok
